image_path,label,is_ref
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/42254-362_0_1.jpg,42254-362,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0615-7903_0_0.jpg,0615-7903,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0615-6564_0_1.jpg,0615-6564,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/51079-670_0_0.jpg,51079-670,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68180-115_0_1.jpg,68180-115,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68084-818_0_0.jpg,68084-818,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50111-916_0_0.jpg,50111-916,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-5118_0_0.jpg,54868-5118,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63187-178_0_0.jpg,63187-178,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55289-787_0_0.jpg,55289-787,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55111-422_0_1.jpg,55111-422,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63629-1611_0_0.jpg,63629-1611,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55154-6158_0_1.jpg,55154-6158,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0378-1800_0_0.jpg,0378-1800,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68151-4281_0_1.jpg,68151-4281,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0440-8300_0_0.jpg,0440-8300,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/51293-612_0_0.jpg,51293-612,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/21695-134_0_1.jpg,21695-134,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63459-205_0_1.jpg,63459-205,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/52959-688_0_0.jpg,52959-688,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0173-0831_0_0.jpg,0173-0831,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0603-3900_0_0.jpg,0603-3900,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/29300-126_0_0.jpg,29300-126,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/66336-669_0_1.jpg,66336-669,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-4774_0_0.jpg,54868-4774,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/12634-833_0_0.jpg,12634-833,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/51672-4031_0_0.jpg,51672-4031,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/43063-687_0_1.jpg,43063-687,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/12634-697_0_0.jpg,12634-697,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-6445_0_1.jpg,68788-6445,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/42254-014_0_1.jpg,42254-014,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-9742_0_0.jpg,68788-9742,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/51655-154_0_0.jpg,51655-154,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0228-2801_0_0.jpg,0228-2801,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61919-325_0_0.jpg,61919-325,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/51138-587_0_1.jpg,51138-587,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/16590-856_0_0.jpg,16590-856,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0378-1650_0_1.jpg,0378-1650,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-4934_0_1.jpg,54868-4934,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/35356-924_0_1.jpg,35356-924,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-0419_0_1.jpg,53808-0419,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0378-3857_0_0.jpg,0378-3857,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61786-746_0_1.jpg,61786-746,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/42254-066_0_1.jpg,42254-066,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55154-5599_0_0.jpg,55154-5599,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-4706_0_0.jpg,54868-4706,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/45865-845_0_0.jpg,45865-845,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55154-4622_0_1.jpg,55154-4622,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-9175_0_0.jpg,68788-9175,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50268-220_0_0.jpg,50268-220,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/33342-035_0_0.jpg,33342-035,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/43063-054_0_0.jpg,43063-054,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0378-0415_0_1.jpg,0378-0415,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/42291-759_0_1.jpg,42291-759,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/64725-0212_0_0.jpg,64725-0212,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61786-906_0_0.jpg,61786-906,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/35356-780_0_1.jpg,35356-780,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55154-3680_0_0.jpg,55154-3680,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-9808_0_1.jpg,68788-9808,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63304-626_0_1.jpg,63304-626,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63629-4850_0_1.jpg,63629-4850,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63187-086_0_1.jpg,63187-086,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63459-101_0_1.jpg,63459-101,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/52959-400_0_1.jpg,52959-400,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/21695-348_0_1.jpg,21695-348,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/51079-852_0_1.jpg,51079-852,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63304-540_0_1.jpg,63304-540,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68151-4980_0_0.jpg,68151-4980,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68387-497_0_0.jpg,68387-497,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/42254-268_0_1.jpg,42254-268,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0603-5060_0_1.jpg,0603-5060,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50436-0555_0_1.jpg,50436-0555,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0591-0369_0_0.jpg,0591-0369,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-0607_0_1.jpg,53808-0607,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/33261-814_0_0.jpg,33261-814,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-8949_0_1.jpg,68788-8949,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68151-4734_0_0.jpg,68151-4734,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/16714-612_0_1.jpg,16714-612,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61919-159_0_0.jpg,61919-159,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/10544-874_0_1.jpg,10544-874,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/58118-0033_0_1.jpg,58118-0033,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0093-1122_0_1.jpg,0093-1122,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61786-350_0_0.jpg,61786-350,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0591-0409_0_1.jpg,0591-0409,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/33261-761_0_0.jpg,33261-761,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-5922_0_0.jpg,54868-5922,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-0962_0_1.jpg,53808-0962,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50090-0633_0_0.jpg,50090-0633,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-2990_0_1.jpg,54868-2990,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63629-4018_0_1.jpg,63629-4018,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-5772_0_1.jpg,54868-5772,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55289-061_0_0.jpg,55289-061,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/21695-428_0_0.jpg,21695-428,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61786-505_0_0.jpg,61786-505,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/10544-144_0_1.jpg,10544-144,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61919-098_0_0.jpg,61919-098,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55111-320_0_0.jpg,55111-320,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-0722_0_0.jpg,53808-0722,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61786-499_0_1.jpg,61786-499,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/67296-0538_0_1.jpg,67296-0538,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-1554_0_0.jpg,68788-1554,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/60429-097_0_1.jpg,60429-097,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55154-4957_0_1.jpg,55154-4957,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55700-315_0_1.jpg,55700-315,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54458-992_0_1.jpg,54458-992,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-1036_0_0.jpg,53808-1036,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-2207_0_1.jpg,54868-2207,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68258-1107_0_0.jpg,68258-1107,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/21695-097_0_1.jpg,21695-097,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/16714-388_0_1.jpg,16714-388,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50090-1127_0_0.jpg,50090-1127,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-0369_0_0.jpg,53808-0369,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0093-2046_0_1.jpg,0093-2046,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/64725-0327_0_1.jpg,64725-0327,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/64376-604_0_1.jpg,64376-604,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/43353-677_0_1.jpg,43353-677,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0093-2204_0_1.jpg,0093-2204,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63629-5436_0_1.jpg,63629-5436,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63739-552_0_1.jpg,63739-552,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68382-652_0_1.jpg,68382-652,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/52125-350_0_1.jpg,52125-350,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/67544-564_0_1.jpg,67544-564,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0615-7720_0_0.jpg,0615-7720,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0574-0113_0_0.jpg,0574-0113,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0603-5061_0_0.jpg,0603-5061,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/21695-464_0_0.jpg,21695-464,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0054-4550_0_1.jpg,0054-4550,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/70786-0201_0_0.jpg,70786-0201,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/62584-267_0_0.jpg,62584-267,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0615-7960_0_1.jpg,0615-7960,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-0070_0_1.jpg,54868-0070,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68682-101_0_0.jpg,68682-101,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55111-398_0_1.jpg,55111-398,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55111-196_0_1.jpg,55111-196,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/49999-913_0_0.jpg,49999-913,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/67296-0580_0_0.jpg,67296-0580,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68151-0607_0_1.jpg,68151-0607,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0006-0080_0_1.jpg,0006-0080,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/57237-029_0_1.jpg,57237-029,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63629-3390_0_0.jpg,63629-3390,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0781-1962_0_1.jpg,0781-1962,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50268-221_0_1.jpg,50268-221,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55154-4623_0_0.jpg,55154-4623,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50436-4233_0_0.jpg,50436-4233,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55289-492_0_1.jpg,55289-492,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0093-5124_0_1.jpg,0093-5124,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/10544-543_0_1.jpg,10544-543,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-9961_0_0.jpg,68788-9961,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0006-0749_0_0.jpg,0006-0749,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63187-289_0_0.jpg,63187-289,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0781-1972_0_1.jpg,0781-1972,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/64725-0213_0_1.jpg,64725-0213,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61919-513_0_1.jpg,61919-513,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63187-481_0_1.jpg,63187-481,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-9798_0_1.jpg,68788-9798,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/60429-062_0_1.jpg,60429-062,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/16590-089_0_0.jpg,16590-089,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/62175-136_0_0.jpg,62175-136,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0008-0833_0_1.jpg,0008-0833,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/21695-096_0_0.jpg,21695-096,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50436-7901_0_0.jpg,50436-7901,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/69189-5550_0_0.jpg,69189-5550,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-6042_0_0.jpg,54868-6042,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/33261-416_0_1.jpg,33261-416,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-9844_0_1.jpg,68788-9844,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0603-3856_0_0.jpg,0603-3856,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/12634-184_0_0.jpg,12634-184,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0615-7573_0_1.jpg,0615-7573,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/69189-1704_0_0.jpg,69189-1704,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0591-0606_0_0.jpg,0591-0606,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68084-836_0_0.jpg,68084-836,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0172-2907_0_0.jpg,0172-2907,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/16590-436_0_1.jpg,16590-436,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/51079-982_0_0.jpg,51079-982,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/66267-022_0_1.jpg,66267-022,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0555-0033_0_0.jpg,0555-0033,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50090-1250_0_1.jpg,50090-1250,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61786-351_0_1.jpg,61786-351,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55154-4518_0_1.jpg,55154-4518,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0615-1359_0_1.jpg,0615-1359,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/33261-858_0_0.jpg,33261-858,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/10544-950_0_1.jpg,10544-950,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/49299-1091_0_1.jpg,49299-1091,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-8915_0_1.jpg,68788-8915,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/51079-736_0_0.jpg,51079-736,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55111-259_0_1.jpg,55111-259,False
