image_path,label,is_ref
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/76237-181_0_0.jpg,76237-181,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63187-729_0_1.jpg,63187-729,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/43547-254_0_1.jpg,43547-254,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/21695-801_0_1.jpg,21695-801,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68151-1176_0_1.jpg,68151-1176,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-9392_0_1.jpg,68788-9392,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-1547_0_1.jpg,54868-1547,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/35356-964_0_0.jpg,35356-964,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68084-606_0_0.jpg,68084-606,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/10544-601_0_0.jpg,10544-601,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50436-4364_0_0.jpg,50436-4364,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/17856-0377_0_1.jpg,17856-0377,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55289-779_0_0.jpg,55289-779,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/35356-730_0_0.jpg,35356-730,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61786-343_0_1.jpg,61786-343,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0025-1411_0_0.jpg,0025-1411,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50268-085_0_0.jpg,50268-085,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-0890_0_0.jpg,53808-0890,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-4229_0_0.jpg,54868-4229,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50268-090_0_0.jpg,50268-090,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50090-2017_0_1.jpg,50090-2017,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0615-8001_0_1.jpg,0615-8001,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61786-074_0_0.jpg,61786-074,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/60429-936_0_0.jpg,60429-936,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-9551_0_0.jpg,68788-9551,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/65862-144_0_0.jpg,65862-144,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-0745_0_0.jpg,53808-0745,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/33358-498_0_0.jpg,33358-498,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/59762-0811_0_0.jpg,59762-0811,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0615-7605_0_0.jpg,0615-7605,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/67296-0676_0_0.jpg,67296-0676,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63187-265_0_1.jpg,63187-265,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/65862-560_0_1.jpg,65862-560,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55111-342_0_1.jpg,55111-342,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/16590-017_0_1.jpg,16590-017,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0615-1337_0_1.jpg,0615-1337,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0555-1022_0_0.jpg,0555-1022,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50090-0509_0_1.jpg,50090-0509,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63629-2912_0_0.jpg,63629-2912,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/69189-1516_0_0.jpg,69189-1516,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/60505-3758_0_1.jpg,60505-3758,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-5849_0_1.jpg,54868-5849,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/45865-647_0_1.jpg,45865-647,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54458-998_0_0.jpg,54458-998,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/60505-3723_0_0.jpg,60505-3723,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/60429-934_0_1.jpg,60429-934,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68084-775_0_0.jpg,68084-775,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0555-0381_0_0.jpg,0555-0381,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0002-3229_0_0.jpg,0002-3229,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0527-1345_0_0.jpg,0527-1345,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/21695-714_0_1.jpg,21695-714,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/16729-023_0_1.jpg,16729-023,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/33261-816_0_0.jpg,33261-816,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55700-290_0_0.jpg,55700-290,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-1002_0_1.jpg,53808-1002,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/43353-688_0_1.jpg,43353-688,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0228-2666_0_1.jpg,0228-2666,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/58468-0130_0_1.jpg,58468-0130,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/51655-066_0_1.jpg,51655-066,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/21695-321_0_1.jpg,21695-321,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63187-666_0_0.jpg,63187-666,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-5214_0_1.jpg,54868-5214,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/51079-801_0_0.jpg,51079-801,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0085-4324_0_0.jpg,0085-4324,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/21695-285_0_0.jpg,21695-285,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/69452-128_0_0.jpg,69452-128,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/70786-1714_0_1.jpg,70786-1714,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/33261-448_0_1.jpg,33261-448,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-3257_0_0.jpg,54868-3257,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55289-592_0_1.jpg,55289-592,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-6322_0_1.jpg,68788-6322,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/23155-117_0_0.jpg,23155-117,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/67296-0492_0_0.jpg,67296-0492,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61786-804_0_1.jpg,61786-804,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/51672-4004_0_1.jpg,51672-4004,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55700-433_0_1.jpg,55700-433,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/66116-346_0_1.jpg,66116-346,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/76237-314_0_1.jpg,76237-314,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54458-884_0_1.jpg,54458-884,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/60505-0170_0_0.jpg,60505-0170,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0093-7224_0_0.jpg,0093-7224,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63739-447_0_0.jpg,63739-447,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0093-7202_0_1.jpg,0093-7202,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50436-9983_0_1.jpg,50436-9983,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/52125-613_0_0.jpg,52125-613,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-0970_0_1.jpg,53808-0970,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63629-4014_0_1.jpg,63629-4014,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/43547-338_0_0.jpg,43547-338,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/33261-088_0_1.jpg,33261-088,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68084-444_0_1.jpg,68084-444,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53489-119_0_0.jpg,53489-119,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0054-0098_0_1.jpg,0054-0098,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/49884-009_0_0.jpg,49884-009,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55289-649_0_1.jpg,55289-649,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0006-0464_0_0.jpg,0006-0464,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0093-0771_0_1.jpg,0093-0771,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68180-315_0_0.jpg,68180-315,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55154-7261_0_1.jpg,55154-7261,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0093-2275_0_0.jpg,0093-2275,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55289-593_0_1.jpg,55289-593,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61786-944_0_0.jpg,61786-944,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68258-7095_0_0.jpg,68258-7095,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50090-0190_0_1.jpg,50090-0190,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/69189-0487_0_1.jpg,69189-0487,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63187-019_0_0.jpg,63187-019,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/51655-066_0_0.jpg,51655-066,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-5842_0_0.jpg,54868-5842,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68387-559_0_1.jpg,68387-559,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/69189-1540_0_0.jpg,69189-1540,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/42549-543_0_1.jpg,42549-543,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55700-042_0_0.jpg,55700-042,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55154-6342_0_0.jpg,55154-6342,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61958-1003_0_1.jpg,61958-1003,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-4814_0_0.jpg,54868-4814,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55111-172_0_1.jpg,55111-172,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-0451_0_1.jpg,53808-0451,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0615-7753_0_0.jpg,0615-7753,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/43598-323_0_1.jpg,43598-323,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-0893_0_1.jpg,53808-0893,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55289-381_0_0.jpg,55289-381,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63739-698_0_0.jpg,63739-698,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0093-8342_0_0.jpg,0093-8342,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0054-0021_0_1.jpg,0054-0021,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50436-5890_0_1.jpg,50436-5890,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/61919-251_0_0.jpg,61919-251,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0228-2597_0_1.jpg,0228-2597,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63629-1355_0_0.jpg,63629-1355,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/66336-341_0_0.jpg,66336-341,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54458-888_0_1.jpg,54458-888,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55695-019_0_0.jpg,55695-019,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/65862-012_0_0.jpg,65862-012,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/49349-827_0_1.jpg,49349-827,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/58118-0158_0_0.jpg,58118-0158,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55154-4428_0_0.jpg,55154-4428,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/45865-622_0_1.jpg,45865-622,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0904-6364_0_0.jpg,0904-6364,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/52125-683_0_0.jpg,52125-683,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-5426_0_1.jpg,54868-5426,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/16590-544_0_1.jpg,16590-544,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/67046-045_0_0.jpg,67046-045,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/48433-307_0_1.jpg,48433-307,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50844-249_0_1.jpg,50844-249,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68151-2472_0_0.jpg,68151-2472,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/64725-0036_0_1.jpg,64725-0036,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/10544-949_0_0.jpg,10544-949,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-9875_0_1.jpg,68788-9875,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/52959-514_0_0.jpg,52959-514,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68462-502_0_0.jpg,68462-502,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/51285-047_0_0.jpg,51285-047,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68084-357_0_1.jpg,68084-357,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/33261-050_0_1.jpg,33261-050,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-5829_0_0.jpg,54868-5829,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-0689_0_0.jpg,53808-0689,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53217-011_0_0.jpg,53217-011,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-0798_0_0.jpg,53808-0798,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/60429-155_0_0.jpg,60429-155,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55154-7261_0_0.jpg,55154-7261,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50436-0262_0_0.jpg,50436-0262,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0603-4214_0_1.jpg,0603-4214,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-9714_0_1.jpg,68788-9714,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0093-7536_0_1.jpg,0093-7536,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63629-3386_0_0.jpg,63629-3386,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/66267-113_0_0.jpg,66267-113,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-5239_0_0.jpg,54868-5239,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/76237-137_0_1.jpg,76237-137,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50090-0481_0_1.jpg,50090-0481,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/55289-488_0_0.jpg,55289-488,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63187-256_0_1.jpg,63187-256,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/54868-0875_0_0.jpg,54868-0875,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-0305_0_0.jpg,53808-0305,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0456-1510_0_0.jpg,0456-1510,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0007-4142_0_0.jpg,0007-4142,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0555-0211_0_1.jpg,0555-0211,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/63187-451_0_0.jpg,63187-451,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/49999-468_0_0.jpg,49999-468,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0555-9008_0_0.jpg,0555-9008,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/68788-9508_0_0.jpg,68788-9508,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0378-3952_0_1.jpg,0378-3952,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0054-0028_0_0.jpg,0054-0028,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0378-3002_0_1.jpg,0378-3002,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/50090-2140_0_1.jpg,50090-2140,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/23155-044_0_0.jpg,23155-044,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0615-1343_0_0.jpg,0615-1343,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/0093-7457_0_0.jpg,0093-7457,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/49999-478_0_1.jpg,49999-478,False
/Users/AlexanderSokol/medtrack/backend/pill-identification/data/epillid/dataset/classification_data/segmented_nih_pills_224/53808-1072_0_1.jpg,53808-1072,False
